
> marriage-app@0.1.0 dev
> next dev -p 9889

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:9889
- Network:       http://192.168.86.23:9889
- Environments: .env.local
✓ Ready in 751ms

○ Compiling /login ...
 GET /login 200 in 4.8s (next.js: 4.3s, proxy.ts: 160ms, application-code: 413ms)
 GET /login 200 in 36ms (next.js: 2ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 37ms (next.js: 3ms, proxy.ts: 3ms, application-code: 31ms)
 GET /login 200 in 112ms (next.js: 7ms, proxy.ts: 5ms, application-code: 101ms)
 GET /login 200 in 125ms (next.js: 7ms, proxy.ts: 11ms, application-code: 106ms)
 GET /login 200 in 110ms (next.js: 7ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 127ms (next.js: 7ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 118ms (next.js: 8ms, proxy.ts: 7ms, application-code: 104ms)
 GET /login 200 in 132ms (next.js: 11ms, proxy.ts: 10ms, application-code: 111ms)
 GET /login 200 in 122ms (next.js: 9ms, proxy.ts: 7ms, application-code: 106ms)
 GET /login 200 in 108ms (next.js: 7ms, proxy.ts: 7ms, application-code: 94ms)
 GET /login 200 in 135ms (next.js: 8ms, proxy.ts: 8ms, application-code: 119ms)
 GET /login 200 in 117ms (next.js: 8ms, proxy.ts: 12ms, application-code: 97ms)
 GET /login 200 in 98ms (next.js: 7ms, proxy.ts: 7ms, application-code: 84ms)
 GET /login 200 in 98ms (next.js: 8ms, proxy.ts: 5ms, application-code: 86ms)
 GET /login 200 in 115ms (next.js: 7ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 144ms (next.js: 11ms, proxy.ts: 20ms, application-code: 112ms)
 GET /login 200 in 108ms (next.js: 8ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 112ms (next.js: 5ms, proxy.ts: 6ms, application-code: 101ms)
 GET /login 200 in 117ms (next.js: 9ms, proxy.ts: 7ms, application-code: 101ms)
 GET /login 200 in 119ms (next.js: 7ms, proxy.ts: 9ms, application-code: 103ms)
 GET /login 200 in 143ms (next.js: 6ms, proxy.ts: 9ms, application-code: 128ms)
 GET /login 200 in 183ms (next.js: 20ms, proxy.ts: 12ms, application-code: 150ms)
 GET /login 200 in 198ms (next.js: 15ms, proxy.ts: 12ms, application-code: 171ms)
 GET /login 200 in 160ms (next.js: 16ms, proxy.ts: 15ms, application-code: 129ms)
 GET /login 200 in 150ms (next.js: 10ms, proxy.ts: 10ms, application-code: 131ms)
 GET /login 200 in 158ms (next.js: 10ms, proxy.ts: 13ms, application-code: 135ms)
 GET /login 200 in 169ms (next.js: 10ms, proxy.ts: 11ms, application-code: 149ms)
 GET /login 200 in 164ms (next.js: 16ms, proxy.ts: 17ms, application-code: 131ms)
 GET /login 200 in 158ms (next.js: 11ms, proxy.ts: 9ms, application-code: 138ms)
 GET /login 200 in 157ms (next.js: 14ms, proxy.ts: 16ms, application-code: 127ms)
 GET /login 200 in 158ms (next.js: 11ms, proxy.ts: 8ms, application-code: 139ms)
 GET /login 200 in 306ms (next.js: 60ms, proxy.ts: 29ms, application-code: 217ms)
 GET /login 200 in 166ms (next.js: 19ms, proxy.ts: 11ms, application-code: 136ms)
 GET /login 200 in 161ms (next.js: 25ms, proxy.ts: 9ms, application-code: 127ms)
 GET /login 200 in 173ms (next.js: 17ms, proxy.ts: 13ms, application-code: 144ms)
 GET /login 200 in 179ms (next.js: 30ms, proxy.ts: 12ms, application-code: 137ms)
 GET /login 200 in 182ms (next.js: 37ms, proxy.ts: 9ms, application-code: 136ms)
 GET /login 200 in 99ms (next.js: 9ms, proxy.ts: 8ms, application-code: 82ms)
 GET /login 200 in 108ms (next.js: 9ms, proxy.ts: 6ms, application-code: 93ms)
 GET /login 200 in 132ms (next.js: 14ms, proxy.ts: 11ms, application-code: 107ms)
 GET /login 200 in 1020ms (next.js: 75ms, proxy.ts: 58ms, application-code: 887ms)
 GET /login 200 in 199ms (next.js: 19ms, proxy.ts: 13ms, application-code: 167ms)
 GET /login 200 in 184ms (next.js: 21ms, proxy.ts: 12ms, application-code: 150ms)
 GET /login 200 in 389ms (next.js: 35ms, proxy.ts: 82ms, application-code: 273ms)
 GET /login 200 in 258ms (next.js: 48ms, proxy.ts: 25ms, application-code: 185ms)
 GET /login 200 in 502ms (next.js: 26ms, proxy.ts: 10ms, application-code: 466ms)
 GET /login 200 in 235ms (next.js: 17ms, proxy.ts: 11ms, application-code: 208ms)
 GET /login 200 in 221ms (next.js: 18ms, proxy.ts: 14ms, application-code: 190ms)
 GET /login 200 in 216ms (next.js: 16ms, proxy.ts: 13ms, application-code: 186ms)
 GET /login 200 in 186ms (next.js: 21ms, proxy.ts: 16ms, application-code: 148ms)
 GET /login 200 in 229ms (next.js: 28ms, proxy.ts: 16ms, application-code: 185ms)
 GET /login 200 in 204ms (next.js: 14ms, proxy.ts: 13ms, application-code: 177ms)
 GET /login 200 in 167ms (next.js: 12ms, proxy.ts: 12ms, application-code: 144ms)
 GET /login 200 in 207ms (next.js: 19ms, proxy.ts: 14ms, application-code: 174ms)
 GET /login 200 in 191ms (next.js: 14ms, proxy.ts: 17ms, application-code: 159ms)
 GET /login 200 in 180ms (next.js: 19ms, proxy.ts: 10ms, application-code: 151ms)
 GET /login 200 in 169ms (next.js: 18ms, proxy.ts: 9ms, application-code: 142ms)
 GET /login 200 in 156ms (next.js: 13ms, proxy.ts: 13ms, application-code: 130ms)
 GET /login 200 in 176ms (next.js: 16ms, proxy.ts: 8ms, application-code: 152ms)
 GET /login 200 in 185ms (next.js: 21ms, proxy.ts: 17ms, application-code: 147ms)
 GET /login 200 in 159ms (next.js: 12ms, proxy.ts: 10ms, application-code: 137ms)
 GET /login 200 in 152ms (next.js: 13ms, proxy.ts: 10ms, application-code: 129ms)
 GET /login 200 in 165ms (next.js: 25ms, proxy.ts: 11ms, application-code: 129ms)
 GET /login 200 in 196ms (next.js: 11ms, proxy.ts: 13ms, application-code: 172ms)
 GET /login 200 in 181ms (next.js: 11ms, proxy.ts: 25ms, application-code: 145ms)
 GET /login 200 in 154ms (next.js: 10ms, proxy.ts: 10ms, application-code: 134ms)
 GET /login 200 in 155ms (next.js: 13ms, proxy.ts: 10ms, application-code: 133ms)
 GET /login 200 in 144ms (next.js: 12ms, proxy.ts: 9ms, application-code: 123ms)
 GET /login 200 in 203ms (next.js: 13ms, proxy.ts: 8ms, application-code: 181ms)
 GET /login 200 in 213ms (next.js: 12ms, proxy.ts: 18ms, application-code: 183ms)
 GET /login 200 in 218ms (next.js: 15ms, proxy.ts: 10ms, application-code: 193ms)
 GET /login 200 in 249ms (next.js: 29ms, proxy.ts: 15ms, application-code: 205ms)
 GET /login 200 in 156ms (next.js: 9ms, proxy.ts: 11ms, application-code: 136ms)
 GET /login 200 in 181ms (next.js: 11ms, proxy.ts: 13ms, application-code: 157ms)
 GET /login 200 in 185ms (next.js: 15ms, proxy.ts: 15ms, application-code: 156ms)
 GET /login 200 in 158ms (next.js: 11ms, proxy.ts: 11ms, application-code: 136ms)
 GET /login 200 in 232ms (next.js: 24ms, proxy.ts: 14ms, application-code: 194ms)
 GET /login 200 in 211ms (next.js: 22ms, proxy.ts: 12ms, application-code: 177ms)
 GET /login 200 in 193ms (next.js: 24ms, proxy.ts: 16ms, application-code: 153ms)
 GET /login 200 in 204ms (next.js: 18ms, proxy.ts: 24ms, application-code: 162ms)
 GET /login 200 in 183ms (next.js: 19ms, proxy.ts: 13ms, application-code: 151ms)
 GET /login 200 in 152ms (next.js: 8ms, proxy.ts: 12ms, application-code: 132ms)
 GET /login 200 in 180ms (next.js: 19ms, proxy.ts: 9ms, application-code: 152ms)
 GET /login 200 in 195ms (next.js: 16ms, proxy.ts: 15ms, application-code: 164ms)
 GET /login 200 in 281ms (next.js: 22ms, proxy.ts: 29ms, application-code: 231ms)
 GET /login 200 in 214ms (next.js: 15ms, proxy.ts: 20ms, application-code: 178ms)
 GET /login 200 in 168ms (next.js: 13ms, proxy.ts: 9ms, application-code: 146ms)
 GET /login 200 in 244ms (next.js: 12ms, proxy.ts: 16ms, application-code: 215ms)
 GET /login 200 in 186ms (next.js: 14ms, proxy.ts: 8ms, application-code: 164ms)
 GET /login 200 in 182ms (next.js: 19ms, proxy.ts: 14ms, application-code: 150ms)
 GET /login 200 in 206ms (next.js: 21ms, proxy.ts: 11ms, application-code: 174ms)
 GET /login 200 in 245ms (next.js: 29ms, proxy.ts: 24ms, application-code: 192ms)
 GET /login 200 in 170ms (next.js: 18ms, proxy.ts: 8ms, application-code: 143ms)
 GET /login 200 in 177ms (next.js: 12ms, proxy.ts: 15ms, application-code: 150ms)
 GET /login 200 in 241ms (next.js: 19ms, proxy.ts: 12ms, application-code: 210ms)
 GET /login 200 in 173ms (next.js: 19ms, proxy.ts: 10ms, application-code: 144ms)
 GET /login 200 in 558ms (next.js: 61ms, proxy.ts: 33ms, application-code: 465ms)
 GET /login 200 in 589ms (next.js: 36ms, proxy.ts: 46ms, application-code: 507ms)
 GET /login 200 in 219ms (next.js: 21ms, proxy.ts: 11ms, application-code: 187ms)
 GET /login 200 in 226ms (next.js: 17ms, proxy.ts: 14ms, application-code: 195ms)
 GET /login 200 in 106ms (next.js: 7ms, proxy.ts: 9ms, application-code: 90ms)
 GET /login 200 in 120ms (next.js: 6ms, proxy.ts: 7ms, application-code: 107ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 10ms, application-code: 109ms)
 GET /login 200 in 206ms (next.js: 13ms, proxy.ts: 18ms, application-code: 174ms)
 GET /login 200 in 152ms (next.js: 14ms, proxy.ts: 6ms, application-code: 131ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 150ms (next.js: 14ms, proxy.ts: 11ms, application-code: 125ms)
 GET /login 200 in 171ms (next.js: 10ms, proxy.ts: 11ms, application-code: 150ms)
 GET /login 200 in 132ms (next.js: 8ms, proxy.ts: 9ms, application-code: 115ms)
 GET /login 200 in 368ms (next.js: 37ms, proxy.ts: 22ms, application-code: 309ms)
 GET /login 200 in 310ms (next.js: 23ms, proxy.ts: 16ms, application-code: 271ms)
 GET /login 200 in 201ms (next.js: 15ms, proxy.ts: 21ms, application-code: 166ms)
 GET /login 200 in 193ms (next.js: 17ms, proxy.ts: 10ms, application-code: 166ms)
 GET /login 200 in 229ms (next.js: 26ms, proxy.ts: 13ms, application-code: 190ms)
 GET /login 200 in 121ms (next.js: 16ms, proxy.ts: 6ms, application-code: 99ms)
 GET /login 200 in 199ms (next.js: 8ms, proxy.ts: 11ms, application-code: 180ms)
 GET /login 200 in 140ms (next.js: 18ms, proxy.ts: 8ms, application-code: 114ms)
 GET /login 200 in 106ms (next.js: 9ms, proxy.ts: 5ms, application-code: 91ms)
 GET /login 200 in 147ms (next.js: 12ms, proxy.ts: 11ms, application-code: 124ms)
 GET /login 200 in 129ms (next.js: 18ms, proxy.ts: 9ms, application-code: 102ms)
 GET /login 200 in 106ms (next.js: 16ms, proxy.ts: 9ms, application-code: 81ms)
 GET /login 200 in 232ms (next.js: 15ms, proxy.ts: 16ms, application-code: 202ms)
 GET /login 200 in 186ms (next.js: 14ms, proxy.ts: 11ms, application-code: 161ms)
 GET /login 200 in 177ms (next.js: 12ms, proxy.ts: 9ms, application-code: 156ms)
 GET /login 200 in 107ms (next.js: 7ms, proxy.ts: 6ms, application-code: 94ms)
 GET /login 200 in 141ms (next.js: 10ms, proxy.ts: 10ms, application-code: 121ms)
 GET /login 200 in 165ms (next.js: 11ms, proxy.ts: 11ms, application-code: 143ms)
 GET /login 200 in 115ms (next.js: 9ms, proxy.ts: 6ms, application-code: 100ms)
 GET /login 200 in 235ms (next.js: 14ms, proxy.ts: 18ms, application-code: 203ms)
 GET /login 200 in 114ms (next.js: 15ms, proxy.ts: 7ms, application-code: 92ms)
 GET /login 200 in 117ms (next.js: 6ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 121ms (next.js: 22ms, proxy.ts: 10ms, application-code: 90ms)
 GET /login 200 in 128ms (next.js: 6ms, proxy.ts: 6ms, application-code: 116ms)
 GET /login 200 in 241ms (next.js: 21ms, proxy.ts: 7ms, application-code: 213ms)
 GET /login 200 in 201ms (next.js: 18ms, proxy.ts: 11ms, application-code: 171ms)
 GET /login 200 in 144ms (next.js: 8ms, proxy.ts: 12ms, application-code: 124ms)
 GET /login 200 in 97ms (next.js: 7ms, proxy.ts: 7ms, application-code: 83ms)
 GET /login 200 in 210ms (next.js: 13ms, proxy.ts: 11ms, application-code: 187ms)
 GET /login 200 in 212ms (next.js: 8ms, proxy.ts: 11ms, application-code: 192ms)
 GET /login 200 in 154ms (next.js: 21ms, proxy.ts: 13ms, application-code: 121ms)
 GET /login 200 in 147ms (next.js: 11ms, proxy.ts: 8ms, application-code: 129ms)
 GET /login 200 in 126ms (next.js: 20ms, proxy.ts: 10ms, application-code: 97ms)
 GET /login 200 in 132ms (next.js: 14ms, proxy.ts: 9ms, application-code: 108ms)
 GET /login 200 in 117ms (next.js: 9ms, proxy.ts: 6ms, application-code: 101ms)
 GET /login 200 in 113ms (next.js: 8ms, proxy.ts: 7ms, application-code: 99ms)
 GET /login 200 in 193ms (next.js: 16ms, proxy.ts: 16ms, application-code: 161ms)
 GET /login 200 in 153ms (next.js: 11ms, proxy.ts: 9ms, application-code: 133ms)
 GET /login 200 in 187ms (next.js: 5ms, proxy.ts: 12ms, application-code: 169ms)
 GET /login 200 in 93ms (next.js: 7ms, proxy.ts: 7ms, application-code: 80ms)
 GET /login 200 in 207ms (next.js: 19ms, proxy.ts: 10ms, application-code: 177ms)
 GET /login 200 in 91ms (next.js: 6ms, proxy.ts: 5ms, application-code: 79ms)
 GET /login 200 in 244ms (next.js: 15ms, proxy.ts: 7ms, application-code: 222ms)
 GET /login 200 in 168ms (next.js: 13ms, proxy.ts: 10ms, application-code: 145ms)
 GET /login 200 in 114ms (next.js: 8ms, proxy.ts: 7ms, application-code: 99ms)
 GET /login 200 in 117ms (next.js: 16ms, proxy.ts: 10ms, application-code: 91ms)
 GET /login 200 in 138ms (next.js: 12ms, proxy.ts: 8ms, application-code: 117ms)
 GET /login 200 in 153ms (next.js: 14ms, proxy.ts: 12ms, application-code: 128ms)
 GET /login 200 in 155ms (next.js: 19ms, proxy.ts: 7ms, application-code: 129ms)
 GET /login 200 in 329ms (next.js: 23ms, proxy.ts: 15ms, application-code: 291ms)
 GET /login 200 in 217ms (next.js: 11ms, proxy.ts: 14ms, application-code: 193ms)
 GET /login 200 in 162ms (next.js: 13ms, proxy.ts: 10ms, application-code: 139ms)
 GET /login 200 in 136ms (next.js: 11ms, proxy.ts: 10ms, application-code: 115ms)
 GET /login 200 in 156ms (next.js: 10ms, proxy.ts: 6ms, application-code: 141ms)
 GET /login 200 in 176ms (next.js: 10ms, proxy.ts: 12ms, application-code: 154ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 7ms, application-code: 109ms)
 GET /login 200 in 181ms (next.js: 23ms, proxy.ts: 10ms, application-code: 148ms)
 GET /login 200 in 227ms (next.js: 13ms, proxy.ts: 11ms, application-code: 203ms)
 GET /login 200 in 179ms (next.js: 17ms, proxy.ts: 10ms, application-code: 151ms)
 GET /login 200 in 184ms (next.js: 19ms, proxy.ts: 12ms, application-code: 153ms)
 GET /login 200 in 193ms (next.js: 14ms, proxy.ts: 13ms, application-code: 166ms)
 GET /login 200 in 136ms (next.js: 8ms, proxy.ts: 7ms, application-code: 122ms)
 GET /login 200 in 135ms (next.js: 14ms, proxy.ts: 11ms, application-code: 110ms)
 GET /login 200 in 79ms (next.js: 6ms, proxy.ts: 6ms, application-code: 68ms)
 GET /login 200 in 98ms (next.js: 4ms, proxy.ts: 7ms, application-code: 86ms)
 GET /login 200 in 137ms (next.js: 14ms, proxy.ts: 5ms, application-code: 118ms)
 GET /login 200 in 138ms (next.js: 10ms, proxy.ts: 11ms, application-code: 117ms)
 GET /login 200 in 106ms (next.js: 8ms, proxy.ts: 7ms, application-code: 92ms)
 GET /login 200 in 142ms (next.js: 11ms, proxy.ts: 8ms, application-code: 122ms)
 GET /login 200 in 108ms (next.js: 6ms, proxy.ts: 6ms, application-code: 96ms)
 GET /login 200 in 156ms (next.js: 16ms, proxy.ts: 8ms, application-code: 132ms)
 GET /login 200 in 139ms (next.js: 7ms, proxy.ts: 7ms, application-code: 124ms)
 GET /login 200 in 138ms (next.js: 6ms, proxy.ts: 7ms, application-code: 125ms)
 GET /login 200 in 114ms (next.js: 5ms, proxy.ts: 9ms, application-code: 100ms)
 GET /login 200 in 93ms (next.js: 7ms, proxy.ts: 6ms, application-code: 81ms)
 GET /login 200 in 96ms (next.js: 8ms, proxy.ts: 7ms, application-code: 81ms)
 GET /login 200 in 113ms (next.js: 11ms, proxy.ts: 10ms, application-code: 91ms)
 GET /login 200 in 116ms (next.js: 7ms, proxy.ts: 7ms, application-code: 103ms)
 GET /login 200 in 96ms (next.js: 7ms, proxy.ts: 8ms, application-code: 81ms)
 GET /login 200 in 116ms (next.js: 8ms, proxy.ts: 11ms, application-code: 98ms)
 GET /login 200 in 107ms (next.js: 9ms, proxy.ts: 5ms, application-code: 93ms)
 GET /login 200 in 94ms (next.js: 6ms, proxy.ts: 7ms, application-code: 82ms)
 GET /login 200 in 172ms (next.js: 11ms, proxy.ts: 7ms, application-code: 154ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 10ms, application-code: 107ms)
 GET /login 200 in 141ms (next.js: 9ms, proxy.ts: 9ms, application-code: 124ms)
 GET /login 200 in 86ms (next.js: 8ms, proxy.ts: 8ms, application-code: 70ms)
 GET /login 200 in 159ms (next.js: 16ms, proxy.ts: 21ms, application-code: 122ms)
 GET /login 200 in 116ms (next.js: 9ms, proxy.ts: 13ms, application-code: 94ms)
 GET /login 200 in 112ms (next.js: 8ms, proxy.ts: 6ms, application-code: 98ms)
 GET /login 200 in 125ms (next.js: 9ms, proxy.ts: 8ms, application-code: 109ms)
 GET /login 200 in 102ms (next.js: 8ms, proxy.ts: 9ms, application-code: 86ms)
 GET /login 200 in 83ms (next.js: 7ms, proxy.ts: 5ms, application-code: 72ms)
 GET /login 200 in 97ms (next.js: 8ms, proxy.ts: 8ms, application-code: 82ms)
 GET /login 200 in 124ms (next.js: 9ms, proxy.ts: 6ms, application-code: 108ms)
 GET /login 200 in 115ms (next.js: 10ms, proxy.ts: 7ms, application-code: 98ms)
 GET /login 200 in 143ms (next.js: 7ms, proxy.ts: 10ms, application-code: 127ms)
 GET /login 200 in 160ms (next.js: 9ms, proxy.ts: 12ms, application-code: 139ms)
 GET /login 200 in 131ms (next.js: 9ms, proxy.ts: 6ms, application-code: 115ms)
 GET /login 200 in 95ms (next.js: 7ms, proxy.ts: 7ms, application-code: 81ms)
 GET /login 200 in 123ms (next.js: 6ms, proxy.ts: 8ms, application-code: 109ms)
 GET /login 200 in 133ms (next.js: 8ms, proxy.ts: 8ms, application-code: 117ms)
 GET /login 200 in 95ms (next.js: 4ms, proxy.ts: 5ms, application-code: 85ms)
 GET /login 200 in 130ms (next.js: 10ms, proxy.ts: 6ms, application-code: 114ms)
 GET /login 200 in 130ms (next.js: 7ms, proxy.ts: 8ms, application-code: 115ms)
 GET /login 200 in 90ms (next.js: 5ms, proxy.ts: 7ms, application-code: 78ms)
 GET /login 200 in 85ms (next.js: 7ms, proxy.ts: 4ms, application-code: 74ms)
 GET /login 200 in 94ms (next.js: 6ms, proxy.ts: 6ms, application-code: 82ms)
 GET /login 200 in 105ms (next.js: 8ms, proxy.ts: 8ms, application-code: 90ms)
 GET /login 200 in 117ms (next.js: 10ms, proxy.ts: 10ms, application-code: 98ms)
 GET /login 200 in 130ms (next.js: 8ms, proxy.ts: 17ms, application-code: 106ms)
 GET /login 200 in 140ms (next.js: 8ms, proxy.ts: 7ms, application-code: 125ms)
 GET /login 200 in 133ms (next.js: 7ms, proxy.ts: 11ms, application-code: 115ms)
 GET /login 200 in 137ms (next.js: 18ms, proxy.ts: 8ms, application-code: 110ms)
 GET /login 200 in 156ms (next.js: 9ms, proxy.ts: 13ms, application-code: 135ms)
 GET /login 200 in 126ms (next.js: 10ms, proxy.ts: 7ms, application-code: 109ms)
 GET /login 200 in 133ms (next.js: 8ms, proxy.ts: 10ms, application-code: 116ms)
 GET /login 200 in 127ms (next.js: 8ms, proxy.ts: 8ms, application-code: 111ms)
 GET /login 200 in 117ms (next.js: 8ms, proxy.ts: 9ms, application-code: 100ms)
 GET /login 200 in 110ms (next.js: 6ms, proxy.ts: 8ms, application-code: 96ms)
 GET /login 200 in 150ms (next.js: 21ms, proxy.ts: 11ms, application-code: 118ms)
 GET /login 200 in 100ms (next.js: 17ms, proxy.ts: 9ms, application-code: 74ms)
 GET /login 200 in 107ms (next.js: 10ms, proxy.ts: 7ms, application-code: 91ms)
 GET /login 200 in 129ms (next.js: 7ms, proxy.ts: 8ms, application-code: 114ms)
 GET /login 200 in 132ms (next.js: 10ms, proxy.ts: 10ms, application-code: 112ms)
 GET /login 200 in 97ms (next.js: 6ms, proxy.ts: 8ms, application-code: 84ms)
 GET /login 200 in 94ms (next.js: 7ms, proxy.ts: 5ms, application-code: 82ms)
 GET /login 200 in 148ms (next.js: 16ms, proxy.ts: 9ms, application-code: 122ms)
 GET /login 200 in 130ms (next.js: 17ms, proxy.ts: 7ms, application-code: 106ms)
 GET /login 200 in 154ms (next.js: 20ms, proxy.ts: 9ms, application-code: 125ms)
 GET /login 200 in 127ms (next.js: 16ms, proxy.ts: 7ms, application-code: 105ms)
 GET /login 200 in 131ms (next.js: 17ms, proxy.ts: 7ms, application-code: 106ms)
 GET /login 200 in 102ms (next.js: 9ms, proxy.ts: 6ms, application-code: 87ms)
 GET /login 200 in 99ms (next.js: 17ms, proxy.ts: 7ms, application-code: 75ms)
 GET /login 200 in 133ms (next.js: 6ms, proxy.ts: 9ms, application-code: 118ms)
 GET /login 200 in 89ms (next.js: 6ms, proxy.ts: 7ms, application-code: 76ms)
 GET /login 200 in 117ms (next.js: 6ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 153ms (next.js: 20ms, proxy.ts: 8ms, application-code: 126ms)
 GET /login 200 in 120ms (next.js: 4ms, proxy.ts: 6ms, application-code: 110ms)
 GET /login 200 in 128ms (next.js: 7ms, proxy.ts: 9ms, application-code: 112ms)
 GET /login 200 in 79ms (next.js: 5ms, proxy.ts: 4ms, application-code: 71ms)
 GET /login 200 in 106ms (next.js: 21ms, proxy.ts: 8ms, application-code: 77ms)
 GET /login 200 in 132ms (next.js: 9ms, proxy.ts: 7ms, application-code: 117ms)
 GET /login 200 in 86ms (next.js: 7ms, proxy.ts: 6ms, application-code: 73ms)
 GET /login 200 in 139ms (next.js: 8ms, proxy.ts: 9ms, application-code: 121ms)
 GET /login 200 in 104ms (next.js: 7ms, proxy.ts: 7ms, application-code: 89ms)
 GET /login 200 in 101ms (next.js: 6ms, proxy.ts: 8ms, application-code: 87ms)
 GET /login 200 in 141ms (next.js: 6ms, proxy.ts: 12ms, application-code: 123ms)
 GET /login 200 in 139ms (next.js: 9ms, proxy.ts: 13ms, application-code: 118ms)
 GET /login 200 in 114ms (next.js: 7ms, proxy.ts: 8ms, application-code: 99ms)
